age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,513660,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
59,Private,381851,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
35,Private,224512,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
59,Private,176011,Some-college,10,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,0
37,Private,305259,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,0
35,Private,276552,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,118551,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
44,Private,136986,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,1
35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,0
39,Private,193689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
62,Self-emp-not-inc,215944,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
26,Private,127202,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,417668,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
23,Private,434467,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,0
61,Private,83045,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
51,Private,207449,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
41,Self-emp-not-inc,95708,Masters,14,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,1
64,Local-gov,164876,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,20,United-States,0
45,State-gov,37672,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
22,Private,211678,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
37,Local-gov,65291,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
52,Private,177366,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,20,United-States,0
37,Local-gov,52465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
51,Self-emp-not-inc,134447,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,0
43,Self-emp-not-inc,396758,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,70,United-States,1
46,Private,74895,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,0
32,Private,167106,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,0
36,Private,33887,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
48,State-gov,212954,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
47,Private,185385,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,24,United-States,0
38,Self-emp-not-inc,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,24,United-States,1
27,Private,175821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,0
52,Private,152373,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
33,Private,155343,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
59,Private,348430,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,43,United-States,1
42,Private,126701,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,9562,0,45,United-States,1
18,Private,183824,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
48,Private,148254,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,16,United-States,1
25,Private,419658,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,0
48,Private,182566,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
52,Private,199688,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
23,Private,194096,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
34,Private,169564,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
31,Private,180551,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
32,Private,172714,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
21,Private,118657,HS-grad,9,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,0
33,Private,100154,10th,6,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,190115,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
32,Private,113838,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,107233,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
21,Private,283757,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
33,State-gov,295589,Some-college,10,Separated,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,0
40,Private,146908,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
43,Private,137722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
48,Private,119199,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,44,United-States,0
60,Private,245062,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
38,Private,255941,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States,1
43,Local-gov,33331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,Private,182123,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,0
23,Private,211160,12th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
44,Local-gov,202872,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,0
41,Private,183203,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
27,Private,246974,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
55,Local-gov,135439,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,0
22,Private,370548,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
39,Local-gov,239119,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,40,Dominican-Republic,0
23,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,0
35,Private,143058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,56480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,1,United-States,0
37,Local-gov,218490,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,35,United-States,1
34,Local-gov,213722,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,1
30,Self-emp-not-inc,278522,11th,7,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
56,Private,155657,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,20,Yugoslavia,0
53,Private,139671,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
35,Private,401930,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,42,United-States,1
45,Private,126141,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
24,Private,291355,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,0
37,Self-emp-inc,196123,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,1
37,Self-emp-inc,199265,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
28,Private,98010,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
33,Federal-gov,182714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,1
63,Self-emp-inc,110890,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,1
43,State-gov,167298,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
60,Private,181200,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
26,Private,94652,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
48,Private,210424,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,914,0,40,United-States,0
48,Private,193553,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
41,Private,231689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
47,Federal-gov,126204,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,136331,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Local-gov,199471,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,0
43,State-gov,206139,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,1
23,Private,218343,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
30,Private,195488,HS-grad,9,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,Guatemala,0
36,Federal-gov,184556,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
63,Self-emp-not-inc,217715,5th-6th,3,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States,0
17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,0
37,Federal-gov,207887,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,0
48,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
49,Private,83610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,66,United-States,1
34,Private,141058,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico,0
51,Private,128143,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
30,Private,19302,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
46,Private,116635,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States,0
33,Private,189843,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,196514,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
40,State-gov,86912,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
20,Private,190772,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
42,State-gov,104663,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,1
22,Private,160398,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States,0
25,Local-gov,203408,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
56,Private,192869,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
26,Private,375499,10th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,0
27,Private,38599,12th,8,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
61,Private,316359,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,144064,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,1
50,Private,113290,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,0
24,Private,181820,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
31,Private,188246,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
24,Private,190143,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
26,Private,111243,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
45,State-gov,320818,Some-college,10,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti,0
56,Self-emp-not-inc,51662,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
44,Private,188331,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,0
45,Private,265083,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,Mexico,0
39,Private,119272,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,200652,9th,5,Divorced,Other-service,Other-relative,White,Female,0,0,35,United-States,0
55,Local-gov,99131,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40,United-States,1
36,Self-emp-not-inc,186035,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,1
33,Private,408813,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
26,Private,176520,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,53,United-States,0
48,State-gov,49595,Masters,14,Divorced,Protective-serv,Not-in-family,White,Male,0,0,72,United-States,0
21,Private,434710,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,0
30,Private,33678,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
32,Local-gov,186993,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
22,Private,215395,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,0
35,Private,189092,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,Self-emp-not-inc,192755,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,1
34,Private,167474,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
25,Private,385646,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
43,Private,138184,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,1762,35,United-States,0
35,Private,30673,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,0
52,Self-emp-not-inc,175029,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
30,Private,373914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,73091,HS-grad,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,0
45,Private,287190,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
34,Private,122612,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,50,Philippines,1
33,Private,243674,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States,0
48,Private,273828,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
28,Local-gov,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,40,United-States,0
17,Private,285169,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,0
44,Private,121130,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
25,Private,228608,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,0
19,Private,192453,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,0
25,Private,102460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,272780,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States,0
27,Private,95647,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
39,Private,206951,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Private,171852,Bachelors,13,Separated,Prof-specialty,Own-child,Other,Female,0,0,40,United-States,0
40,Private,164678,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
40,Private,134026,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
36,Self-emp-inc,164866,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,257310,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,128065,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,0
46,State-gov,20534,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
24,Local-gov,134181,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States,0
65,Federal-gov,179985,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,264390,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,United-States,0
21,Private,275291,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
34,Private,195860,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
33,Private,142675,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,0
